timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
487005,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0075768455863,0.270577907562,-0.975307703018,1.65925192833,-0.0351152829826,0.844374001026,0,0,0,
487055,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00621371716261,0.270357966423,-0.97416138649,1.55869269371,-0.0408005602658,0.860673010349,0,0,0,
487105,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00740342587233,0.26993355155,-0.977042257786,1.54785323143,-0.0265293084085,0.808076679707,0,0,0,
487155,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00777146220207,0.271398544312,-0.977123916149,1.61780118942,-0.109400421381,0.789349615574,0,0,0,
487205,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.007059648633,0.271551907063,-0.975908398628,1.66490125656,-0.004237705376,0.805197775364,0,0,0,
487255,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00806161761284,0.272185772657,-0.973480939865,1.58685100079,-0.132805347443,0.808232486248,0,0,0,
487305,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00754078477621,0.270963966846,-0.976740181446,1.65507602692,-0.0446544960141,0.756305158138,0,0,0,
487355,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00679649412632,0.271014481783,-0.974795281887,1.5937076807,-0.00783337280154,0.860199570656,0,0,0,
487405,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00730031728745,0.269926011562,-0.97438287735,1.58079862595,-0.0830597952008,0.839706897736,0,0,0,
487455,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00622230023146,0.270080208778,-0.974029183388,1.68733894825,-0.0904765278101,0.829847931862,0,0,0,
487505,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00864979624748,0.271219134331,-0.974200189114,1.64932894707,0.0342871211469,0.795708477497,0,0,0,
487555,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741654634476,0.27087020874,-0.975037872791,1.65025997162,-0.0176829323173,0.748966097832,0,0,0,
487605,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00767400115728,0.270302474499,-0.977231681347,1.57254779339,-0.10281483829,0.832626104355,0,0,0,
487655,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00623113662004,0.27043402195,-0.973958134651,1.59787285328,-0.0542278587818,0.738131284714,0,0,0,
487705,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00731053948402,0.269537806511,-0.973875820637,1.65216386318,-0.0520733632147,0.813806772232,0,0,0,
487755,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00697196274996,0.270486027002,-0.97456818819,1.60725617409,-0.0234254151583,0.801585435867,0,0,0,
487805,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00705798715353,0.27145165205,-0.975863099098,1.6576873064,-0.0224055815488,0.779025316238,0,0,0,
487855,32699000,31.5087258333,120.4015615,20.74,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00773318856955,0.272296637297,-0.975008428097,1.63178646564,-0.0288242511451,0.814131677151,0,0,0,
487905,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00852527469397,0.271089494228,-0.976366877556,1.54745364189,-0.0756054967642,0.809248924255,0,0,0,
487955,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00620095431805,0.271103411913,-0.974641799927,1.59570634365,-0.0662699118257,0.761254012585,0,0,0,
488005,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00639006495476,0.270335584879,-0.974706053734,1.62016701698,-0.110539354384,0.829031705856,0,0,0,
488055,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00873326510191,0.270565897226,-0.973843753338,1.61153233051,-0.0371114052832,0.793678641319,0,0,0,
488105,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00765839219093,0.271015554667,-0.973637461662,1.60873281956,-0.0665418356657,0.7687458992,0,0,0,
488155,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00853700935841,0.270381242037,-0.976279377937,1.61271953583,-0.0209452025592,0.839995026588,0,0,0,
488205,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00848577916622,0.270584851503,-0.975897908211,1.62050640583,-0.0350136831403,0.774454236031,0,0,0,
488255,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077155828476,0.270762264729,-0.974728763103,1.63449335098,-0.0952025949955,0.747915506363,0,0,0,
488305,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00604875385761,0.271528482437,-0.974270343781,1.6467705965,0.0173742938787,0.850990355015,0,0,0,
488355,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00805082917213,0.272463947535,-0.974810183048,1.67418348789,-0.0375779941678,0.792611002922,0,0,0,
488405,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00841812044382,0.270852893591,-0.975467741489,1.60725879669,-0.0340254418552,0.813134431839,0,0,0,
488455,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00771748274565,0.2716319561,-0.976420283318,1.59022474289,-0.0269984565675,0.777663111687,0,0,0,
488505,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00776489078999,0.271486401558,-0.97415459156,1.60879468918,-0.0605803616345,0.781023144722,0,0,0,
488555,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00623115897179,0.271549224854,-0.9753677845,1.64868807793,0.01628658548,0.775653779507,0,0,0,
488605,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00785083323717,0.271983385086,-0.976776480675,1.57425916195,-0.00429875031114,0.790475308895,0,0,0,
488655,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00824649631977,0.271193265915,-0.974549770355,1.61305165291,-0.032849367708,0.751101374626,0,0,0,
488705,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00729515403509,0.270545184612,-0.975963175297,1.60545170307,-0.0767555311322,0.820108950138,0,0,0,
488755,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00747670978308,0.271176278591,-0.975979030132,1.5648714304,-0.0894387662411,0.796221613884,0,0,0,
488805,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00731982290745,0.270614027977,-0.974944591522,1.71839749813,-0.0458775274456,0.799321651459,0,0,0,
488855,32700000,31.5087256667,120.4015615,20.74,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0068853199482,0.270624697208,-0.974592387676,1.6113743782,-0.0739974156022,0.758194565773,0,0,0,
488905,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00668369978666,0.271502017975,-0.974517464638,1.64255678654,0.0475227497518,0.764970958233,0,0,0,
488955,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00875869393349,0.27258503437,-0.976736307144,1.59253883362,-0.000618559017312,0.810228645802,0,0,0,
489005,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00753980129957,0.271614551544,-0.974690556526,1.55503261089,-0.0117560364306,0.807744145393,0,0,0,
489055,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00818967074156,0.271338939667,-0.976613163948,1.521042943,-0.0331861823797,0.857302308083,0,0,0,
489105,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00682503730059,0.271955221891,-0.976455152035,1.66915011406,-0.0528840199113,0.836562395096,0,0,0,
489155,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00601924955845,0.270959198475,-0.974515140057,1.70423209667,0.00809121318161,0.821218848228,0,0,0,
489205,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00732129067183,0.272013545036,-0.975786626339,1.63207244873,-0.0772963985801,0.808129608631,0,0,0,
489255,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00771301984787,0.270736515522,-0.975368976593,1.56810510159,-0.0834047198296,0.844710826874,0,0,0,
489305,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00842995941639,0.270638734102,-0.976290941238,1.55745863914,-0.0506321936846,0.811824321747,0,0,0,
489355,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00722329318523,0.271002411842,-0.97614222765,1.54768073559,-0.0753826647997,0.85599732399,0,0,0,
489405,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00767138600349,0.270963847637,-0.977691650391,1.56574952602,-0.0378217473626,0.825023233891,0,0,0,
489455,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00657270103693,0.27078333497,-0.975199818611,1.63424181938,-0.0539465397596,0.829927325249,0,0,0,
489505,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00851127505302,0.271224915981,-0.975207149982,1.57600426674,-0.0214963126928,0.824339807034,0,0,0,
489555,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00673067569733,0.269342929125,-0.977185070515,1.62379169464,-0.110477030277,0.876698315144,0,0,0,
489605,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080114081502,0.270578980446,-0.976907014847,1.59088003635,0.0251799188554,0.877746760845,0,0,0,
489655,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00744105130434,0.270154029131,-0.973599076271,1.59173583984,-0.0556557960808,0.828861832619,0,0,0,
489705,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00747080147266,0.270872175694,-0.976215302944,1.61939942837,-0.0540148429573,0.812718689442,0,0,0,
489755,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00806456059217,0.271747171879,-0.975212335587,1.6516276598,-0.0923936739564,0.851678490639,0,0,0,
489805,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00804163515568,0.270936399698,-0.974611401558,1.58478152752,-0.0489933751523,0.810840368271,0,0,0,
489855,32701000,31.5087256667,120.4015615,20.74,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00730642676353,0.271338880062,-0.975328803062,1.5747833252,-0.138602465391,0.72227203846,0,0,0,
489905,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00749705731869,0.268701285124,-0.975525259972,1.64709544182,0.0589210540056,0.746585786343,0,0,0,
489955,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00754169374704,0.271178632975,-0.975309729576,1.54527652264,-0.142821386456,0.843829751015,0,0,0,
490005,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.008370436728,0.271311670542,-0.976972818375,1.54706811905,0.0718309655786,0.83061504364,0,0,0,
490055,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00754554569721,0.270061612129,-0.975860476494,1.65680158138,-0.107377827168,0.713473439217,0,0,0,
490105,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00766676664352,0.270778715611,-0.975235819817,1.67195522785,-0.153024837375,0.836348950863,0,0,0,
490155,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00703575462103,0.271156966686,-0.974297106266,1.60270690918,-0.0141380643472,0.846395790577,0,0,0,
490205,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00701501220465,0.270025461912,-0.974200427532,1.67296946049,-0.0994420051575,0.817017436028,0,0,0,
490255,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00791762024164,0.271031022072,-0.974320113659,1.58440458775,0.0232209358364,0.783797502518,0,0,0,
490305,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00850977748632,0.269813269377,-0.975581586361,1.55359184742,-0.0194242037833,0.845685839653,0,0,0,
490355,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00778827816248,0.271083891392,-0.97480225563,1.6141371727,-0.048210889101,0.762291371822,0,0,0,
490405,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00635678321123,0.271528542042,-0.97493737936,1.63271486759,-0.0917913392186,0.795137763023,0,0,0,
490455,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0075865238905,0.270250737667,-0.975274264812,1.66218411922,-0.0692179873586,0.764801025391,0,0,0,
490505,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00671645253897,0.271257519722,-0.975491166115,1.63074266911,-0.0420748181641,0.782632112503,0,0,0,
490555,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00638051331043,0.27124735713,-0.975481688976,1.60817492008,-0.0659079104662,0.719916880131,0,0,0,
490605,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00891552865505,0.271201550961,-0.97764146328,1.58014678955,-0.0264033768326,0.794465839863,0,0,0,
490655,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00812845677137,0.27063152194,-0.974964678288,1.57268226147,-0.0466694012284,0.825452268124,0,0,0,
490705,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00702613592148,0.271679878235,-0.974498212337,1.59263443947,-0.0999747589231,0.772531509399,0,0,0,
490755,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00775212049484,0.27068811655,-0.975334525108,1.61105000973,-0.0507448911667,0.790296435356,0,0,0,
490805,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00803587585688,0.271691679955,-0.974997162819,1.59213626385,-0.0282517969608,0.813643693924,0,0,0,
490855,32702000,31.5087256667,120.4015615,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.007004737854,0.271639943123,-0.976198911667,1.54624211788,-0.0289437808096,0.800554096699,0,0,0,
490905,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00845155119896,0.271180808544,-0.976750016212,1.59280693531,-0.0833112299442,0.823016881943,0,0,0,
490955,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00821407884359,0.269641369581,-0.975342154503,1.6463394165,-0.0998659059405,0.805736482143,0,0,0,
491005,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00739698112011,0.270089626312,-0.974638938904,1.57557952404,-0.0297552924603,0.778037965298,0,0,0,
491055,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00792998820543,0.272173881531,-0.976325035095,1.55828678608,-0.0907032042742,0.795423746109,0,0,0,
491105,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00736271589994,0.270640611649,-0.976432204247,1.64719867706,0.0364996753633,0.803701937199,0,0,0,
491155,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741367787123,0.270918339491,-0.976192057133,1.55428636074,-0.05059761554,0.815765380859,0,0,0,
491205,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00753428041935,0.271417409182,-0.975309312344,1.60708284378,0.00357346958481,0.874309897423,0,0,0,
491255,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00753523409367,0.271116584539,-0.975427985191,1.5330760479,-0.0415126085281,0.933744907379,0,0,0,
491305,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00828924775124,0.270784854889,-0.975908696651,1.63138985634,-0.0451300479472,0.79130345583,0,0,0,
491355,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00838102400303,0.269705235958,-0.973544001579,1.70043110847,-0.0630742385983,0.761487960815,0,0,0,
491405,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00663880258799,0.272275149822,-0.976632356644,1.57889509201,-0.0269856508821,0.762762248516,0,0,0,
491455,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00725342333317,0.272305041552,-0.978054821491,1.59447014332,-0.0433892048895,0.837097287178,0,0,0,
491505,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00810387730598,0.271710395813,-0.976935744286,1.60555160046,-0.0672513246536,0.805895328522,0,0,0,
491555,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.007603764534,0.271510779858,-0.975774466991,1.60016822815,-0.00798790622503,0.756273150444,0,0,0,
491605,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.006373077631,0.271961778402,-0.97759115696,1.67643487453,-0.0282227676362,0.784524917603,0,0,0,
491655,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00771048665047,0.271147757769,-0.973666727543,1.60077774525,-0.0253062769771,0.8157132864,0,0,0,
491705,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00618786364794,0.270609021187,-0.973571181297,1.62928950787,-0.0725191086531,0.818212270737,0,0,0,
491755,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815145671368,0.270625710487,-0.974904894829,1.61154818535,-0.0463748499751,0.813099443913,0,0,0,
491805,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00839269906282,0.271159797907,-0.977683544159,1.53743755817,-0.0798799172044,0.818751394749,0,0,0,
491855,32703000,31.5087256667,120.401561667,20.74,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00754001736641,0.270719707012,-0.975458860397,1.56809270382,0.00186421477702,0.774417519569,0,0,0,
491905,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741867721081,0.269757151604,-0.975129783154,1.65075552464,-0.0349048264325,0.863833665848,0,0,0,
491955,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00685208290815,0.270379722118,-0.975616574287,1.54184985161,-0.0588595829904,0.813809335232,0,0,0,
492005,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00784002989531,0.271594643593,-0.975589156151,1.60371220112,-0.0696824416518,0.846741974354,0,0,0,
492055,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00566358119249,0.270763844252,-0.974164485931,1.68863618374,-0.0856181308627,0.82626760006,0,0,0,
492105,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00722715258598,0.271274626255,-0.97488462925,1.64030361176,-0.0161311998963,0.804187297821,0,0,0,
492155,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00824376940727,0.272219777107,-0.976278364658,1.60669314861,-0.0229468736798,0.839079320431,0,0,0,
492205,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00724001228809,0.270525634289,-0.976626813412,1.62348735332,-0.0965579599142,0.794686079025,0,0,0,
492255,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00728894770145,0.270326524973,-0.975739836693,1.60336041451,-0.0601526238024,0.779416382313,0,0,0,
492305,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00695765018463,0.269818812609,-0.976889848709,1.65430641174,0.00111246702727,0.815878450871,0,0,0,
492355,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00681480765343,0.271131187677,-0.976212739944,1.66097867489,-0.0761446580291,0.761781215668,0,0,0,
492405,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00857204198837,0.270902127028,-0.975954055786,1.62607550621,-0.120073445141,0.747420787811,0,0,0,
492455,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00760402530432,0.270705401897,-0.975882649422,1.58856236935,-0.0339562855661,0.866289973259,0,0,0,
492505,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00756229460239,0.270955532789,-0.977227807045,1.60018396378,-0.0277583152056,0.873797655106,0,0,0,
492555,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00755735486746,0.270879209042,-0.974329531193,1.56960654259,-0.0374883487821,0.794813752174,0,0,0,
492605,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00766097009182,0.271031826735,-0.973976552486,1.63335609436,-0.106292255223,0.797073662281,0,0,0,
492655,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00841877609491,0.270293176174,-0.975091636181,1.61083054543,-0.0284502990544,0.778539538383,0,0,0,
492705,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00802728533745,0.271555185318,-0.975771546364,1.65966677666,-0.0823447629809,0.770565748215,0,0,0,
492755,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00768835842609,0.272306293249,-0.976257681847,1.53698086739,0.0174028947949,0.852047741413,0,0,0,
492805,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00714986026287,0.270890623331,-0.974919736385,1.57684516907,-0.0928636789322,0.799196183681,0,0,0,
492855,32704000,31.5087256667,120.401561667,20.74,0.00499999988824,0.0,0.0,0.5,1.5,2.25,0.0,-0.00772426277399,0.27011102438,-0.975779891014,1.64155232906,-0.0699855312705,0.834389984608,0,0,0,
492905,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00749556720257,0.269214957952,-0.975267708302,1.60244524479,-0.0936252474785,0.756785392761,0,0,0,
492955,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00732573866844,0.269964814186,-0.97368067503,1.60021257401,-0.0253997668624,0.759476900101,0,0,0,
493005,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00884472578764,0.270149439573,-0.975487589836,1.55876147747,-0.0561206750572,0.795609474182,0,0,0,
493055,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00818632543087,0.270852804184,-0.97530144453,1.64386427402,-0.0657303258777,0.787067055702,0,0,0,
493105,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00713087618351,0.271669387817,-0.977595329285,1.57367730141,0.0161341875792,0.851847112179,0,0,0,
493155,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00663286447525,0.269867807627,-0.975137233734,1.6048771143,-0.0451855435967,0.767872929573,0,0,0,
493205,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00607363134623,0.271426081657,-0.974367558956,1.63649022579,-0.0665132328868,0.823763072491,0,0,0,
493255,32705000,31.5087256667,120.401561667,20.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00936339795589,0.271293789148,-0.976564288139,1.57069849968,-0.0848680883646,0.773769080639,0,0,0,
