timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
209920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029954969883,-0.175708830357,0.976244449615,0.314306616783,0.637565672398,0.0948049500585,0,0,0,
209960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304087921977,-0.175463989377,0.981691420078,0.906777739525,1.13790404797,0.106252394617,0,0,0,
210000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227987226099,-0.180350586772,0.982989788055,0.688836932182,1.16379666328,0.134239628911,0,0,0,
210040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155964205042,-0.184501960874,0.98290938139,0.217505991459,0.573434889317,0.0951547175646,0,0,0,
210080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107354437932,-0.185936167836,0.980714797974,-0.65401160717,-0.487190663815,0.0712755545974,0,0,0,
210120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105966245756,-0.187237277627,0.979252815247,-1.08457481861,-0.917063891888,0.0718431770802,0,0,0,
210160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156334396452,-0.18416915834,0.975350558758,-1.14962279797,-1.02282071114,0.048322442919,0,0,0,
210200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234010387212,-0.179766729474,0.975757300854,-0.656693577766,-0.385166734457,0.0656911283731,0,0,0,
210240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0299207698554,-0.174008384347,0.978522777557,0.13885076344,0.485782146454,0.0841282084584,0,0,0,
210280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0305016431957,-0.175548091531,0.97973972559,0.792173087597,1.19756352901,0.100175842643,0,0,0,
210320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247871205211,-0.176269099116,0.98307299614,0.909608185291,1.33667266369,0.12879756093,0,0,0,
210360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167225375772,-0.182860299945,0.98242098093,0.513736128807,0.674192786217,0.134731769562,0,0,0,
210400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130203813314,-0.187375321984,0.983315467834,-0.271648555994,-0.0363036058843,0.0947337597609,0,0,0,
210440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108152749017,-0.18528419733,0.979497432709,-0.953376471996,-0.653945565224,0.055156737566,0,0,0,
210480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128681883216,-0.185906842351,0.977302968502,-1.14293658733,-0.963785707951,0.0598280876875,0,0,0,
210520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020001931116,-0.182085871696,0.976082146168,-1.14626634121,-0.821516215801,0.0610909387469,0,0,0,
210560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0258425679058,-0.179334878922,0.974861383438,-0.398408949375,-0.100973330438,0.0550898946822,0,0,0,
210600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0286999512464,-0.174757644534,0.978764593601,0.336269170046,0.538233876228,0.0721174553037,0,0,0,
210640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291106104851,-0.175077781081,0.979414999485,0.694011092186,1.09463393688,0.083357475698,0,0,0,
210680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023998061195,-0.178636983037,0.982991158962,0.90791028738,1.17304003239,0.118049643934,0,0,0,
210720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159679669887,-0.182058990002,0.983640611172,0.42162951827,0.705161094666,0.121885180473,0,0,0,
210760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119678899646,-0.187057182193,0.981934010983,-0.315125524998,-0.145156189799,0.0892205163836,0,0,0,
210800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109047405422,-0.18584947288,0.979577481747,-0.924965679646,-0.747643113136,0.0892205163836,0,0,0,
210840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138622717932,-0.186461806297,0.976082384586,-1.32266700268,-1.10265684128,0.0606699883938,0,0,0,
210880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209767799824,-0.181753590703,0.975674927235,-0.976387381554,-0.734835267067,0.0379868298769,0,0,0,
210920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271148327738,-0.177292704582,0.976488351822,-0.277642458677,-0.0412082970142,0.0487390644848,0,0,0,
210960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288691595197,-0.174511253834,0.977382183075,0.395348072052,0.765125870705,0.0599079243839,0,0,0,
211000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276565533131,-0.176395013928,0.979091227055,0.826866090298,1.19144487381,0.078051649034,0,0,0,
211040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0226995740086,-0.179296791553,0.983479082584,0.889434754848,1.09761083126,0.140245005488,0,0,0,
211080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139354094863,-0.182162776589,0.983965694904,0.388316601515,0.38982385397,0.151905983686,0,0,0,
211120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109186051413,-0.187228918076,0.979903936386,-0.544758141041,-0.365557342768,0.105760268867,0,0,0,
211160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117332236841,-0.186572387815,0.978114545345,-1.33790612221,-0.95505875349,0.0606743246317,0,0,0,
211200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166242551059,-0.18578402698,0.9754306674,-1.28642082214,-0.973643660545,0.0308027584106,0,0,0,
211240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246142540127,-0.17894347012,0.975919723511,-0.676587402821,-0.509619057178,0.0610909387469,0,0,0,
211280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029372477904,-0.175477743149,0.976813614368,0.145399212837,0.409786164761,0.0666085258126,0,0,0,
211320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0298471990973,-0.175389841199,0.979903876781,0.744232594967,1.07023274899,0.0948049500585,0,0,0,
211360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249529108405,-0.175773024559,0.981610059738,0.869329154491,1.37818133831,0.111765660346,0,0,0,
211400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174589958042,-0.182768568397,0.981772482395,0.593929171562,0.914334237576,0.107301741838,0,0,0,
211440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011607398279,-0.18478731811,0.983233630657,-0.157082810998,-0.0430250391364,0.0725427344441,0,0,0,
211480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116564622149,-0.187954232097,0.980227768421,-1.00082325935,-0.74125379324,0.0889462381601,0,0,0,
211520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133799696341,-0.1871201545,0.976245462894,-1.33432269096,-1.13153040409,0.0499220825732,0,0,0,
211560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201777499169,-0.18200327456,0.974292099476,-1.0705498457,-0.75812214613,0.0554396696389,0,0,0,
211600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271290689707,-0.178103327751,0.976244211197,-0.277470052242,-0.0554658100009,0.0379868298769,0,0,0,
211640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030738061294,-0.174404338002,0.978521108627,0.505425810814,0.956538200378,0.0778442248702,0,0,0,
211680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279845744371,-0.176792696118,0.980473220348,0.823078155518,1.3261179924,0.104918375611,0,0,0,
211720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023784769699,-0.179849207401,0.980877578259,0.756887197495,1.14594769478,0.11685796082,0,0,0,
211760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170952379704,-0.180581137538,0.983722448349,0.386815726757,0.635147631168,0.106323577464,0,0,0,
211800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111399376765,-0.186584785581,0.982828438282,-0.356703430414,-0.127383887768,0.111694477499,0,0,0,
211840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105962865055,-0.187560096383,0.980145931244,-1.07163107395,-0.863835096359,0.0721174553037,0,0,0,
211880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140877412632,-0.185329020023,0.976488828659,-1.29934477806,-1.08486628532,0.0488727502525,0,0,0,
211920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209097806364,-0.182479783893,0.975023806095,-0.866671741009,-0.684697091579,0.0661120712757,0,0,0,
211960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287629589438,-0.177428975701,0.974860370159,-0.251012086868,0.134357064962,0.0431546382606,0,0,0,
212000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03074336797,-0.174322426319,0.977463901043,0.482173800468,0.962464809418,0.100389376283,0,0,0,
212040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0284708496183,-0.176705360413,0.981121242046,0.90226662159,1.24923682213,0.10024702549,0,0,0,
212080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236207190901,-0.18099296093,0.98315256834,0.756100952625,1.1692084074,0.14590062201,0,0,0,
212120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160574074835,-0.182381793857,0.983233988285,0.325552195311,0.567557752132,0.100110776722,0,0,0,
212160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102458791807,-0.186348438263,0.981933057308,-0.454795122147,-0.30171251297,0.0887995660305,0,0,0,
212200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111428946257,-0.185199737549,0.978359222412,-1.03729534149,-0.85285115242,0.0550898946822,0,0,0,
212240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147499889135,-0.18515022099,0.975186824799,-1.21771514416,-0.992100119591,0.00776549056172,0,0,0,
212280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202515590936,-0.182324960828,0.976406991482,-0.976999104023,-0.677037119865,0.0719100162387,0,0,0,
212320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260616838932,-0.177059695125,0.975593268871,-0.295978248119,-0.0346079543233,0.0947337597609,0,0,0,
212360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279912799597,-0.175655245781,0.977057516575,0.466257542372,0.675508081913,0.0943839922547,0,0,0,
212400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288874898106,-0.177108034492,0.979333639145,0.751922130585,1.22173333168,0.0943839922547,0,0,0,
212440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024096980691,-0.179361149669,0.982258558273,0.757339000702,1.23334908485,0.100175842643,0,0,0,
212480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178155712783,-0.180253505707,0.985184013844,0.409728974104,0.681786119938,0.122863352299,0,0,0,
212520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125271147117,-0.185667708516,0.981122255325,-0.412309467793,-0.253502547741,0.0836360901594,0,0,0,
212560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118736363947,-0.185109376907,0.979253709316,-0.880094766617,-0.790562331676,0.0550143904984,0,0,0,
212600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136962039396,-0.185900136828,0.975757360458,-1.39089369774,-1.03687775135,0.0428048595786,0,0,0,
212640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190349314362,-0.182421728969,0.975350797176,-1.00807285309,-0.776994287968,0.0717676728964,0,0,0,
212680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027827039361,-0.175820752978,0.976732552052,-0.144251286983,0.00390204787254,0.07295935601,0,0,0,
212720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0321549884975,-0.17682389915,0.978195250034,0.629334509373,1.03119027615,0.100115098059,0,0,0,
212760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0297831501812,-0.176446437836,0.978602409363,0.954994797707,1.28345096111,0.117278911173,0,0,0,
212800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228171665221,-0.181327775121,0.982097148895,0.646652698517,1.10649526119,0.134032204747,0,0,0,
212840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163093525916,-0.18359862268,0.984941661358,0.157309219241,0.420728206635,0.117628678679,0,0,0,
212880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107211321592,-0.1859395504,0.983641088009,-0.490982174873,-0.32463568449,0.0778442323208,0,0,0,
212920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117244003341,-0.1861654073,0.979497432709,-1.14724159241,-0.857699275017,0.0607411675155,0,0,0,
212960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151549959555,-0.184088632464,0.973561346531,-1.29882335663,-1.03235077858,0.0606743246317,0,0,0,
213000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213034693152,-0.180525735021,0.972909271717,-0.802098155022,-0.714384615421,0.0546732731164,0,0,0,
213040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280642975122,-0.174922153354,0.97583770752,0.00589874433354,0.159063622355,0.0884497836232,0,0,0,
213080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0296969916672,-0.175390839577,0.977707624435,0.546090662479,0.997180938721,0.111765660346,0,0,0,
213120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0272381231189,-0.17640131712,0.981934309006,0.838057339191,1.21508133411,0.117699861526,0,0,0,
213160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222341809422,-0.180279478431,0.981285393238,0.611818432808,1.10127151012,0.123776420951,0,0,0,
213200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159997623414,-0.185147836804,0.985184907913,0.354154527187,0.571924030781,0.134731769562,0,0,0,
213240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112263029441,-0.186173260212,0.981691598892,-0.400029450655,-0.214035540819,0.0666753724217,0,0,0,
213280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116299316287,-0.185438811779,0.979415118694,-1.08278167248,-0.816921532154,0.107094302773,0,0,0,
213320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145725412294,-0.184662416577,0.977221190929,-1.26469695568,-1.08524441719,0.0892916843295,0,0,0,
213360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214950162917,-0.182224333286,0.972828865051,-0.743932962418,-0.726932168007,0.0491556860507,0,0,0,
213400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0278370380402,-0.176553711295,0.976732492447,-0.204273417592,0.0408216826618,0.067308075726,0,0,0,
213440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0295362714678,-0.175964727998,0.977789342403,0.384813845158,0.829929411411,0.101088926196,0,0,0,
213480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0278835147619,-0.175254747272,0.981121242046,0.895014762878,1.1500108242,0.129218488932,0,0,0,
213520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236136317253,-0.179444789886,0.981121242046,0.683578312397,1.28705048561,0.100318193436,0,0,0,
213560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01714091748,-0.184155479074,0.98299074173,0.320357203484,0.706592440605,0.129147320986,0,0,0,
213600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114528173581,-0.184790059924,0.981608867645,-0.340878307819,-0.254485607147,0.0785437822342,0,0,0,
213640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118213435635,-0.188116908073,0.979332745075,-1.0949972868,-0.828345775604,0.0719100162387,0,0,0,
213680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148917483166,-0.184180274606,0.97689563036,-1.25682747364,-0.920863389969,0.0371535867453,0,0,0,
213720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213978607208,-0.181900963187,0.975188732147,-0.812705993652,-0.613569200039,0.048672221601,0,0,0,
213760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287491250783,-0.176293849945,0.974861681461,-0.214680165052,0.150886580348,0.128447771072,0,0,0,
213800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0300833228976,-0.173115417361,0.975594341755,0.65719306469,0.983493447304,0.117421247065,0,0,0,
213840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026756644249,-0.177627801895,0.982666015625,0.960754454136,1.27172267437,0.106323577464,0,0,0,
213880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215713605285,-0.180281594396,0.984290361404,0.841378331184,1.06927084923,0.10590261966,0,0,0,
213920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131395235658,-0.184934541583,0.986402750015,0.0926171839237,0.271133989096,0.117557518184,0,0,0,
213960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00950931198895,-0.186281085014,0.981772124767,-0.929599761963,-0.648561894894,0.0829365327954,0,0,0,
214000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131160812452,-0.185417130589,0.976082146168,-1.30505955219,-1.09663081169,0.0439210385084,0,0,0,
214040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177559033036,-0.183656588197,0.972828567028,-1.25759398937,-0.967983365059,0.0607411675155,0,0,0,
214080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239127445966,-0.179841682315,0.97225779295,-0.650967001915,-0.356161683798,0.0714890733361,0,0,0,
214120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281576868147,-0.176383182406,0.977871179581,0.143200471997,0.449713468552,0.0610909387469,0,0,0,
214160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290183871984,-0.17646163702,0.983719170094,0.705346643925,1.12939023972,0.111344702542,0,0,0,
214200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253917649388,-0.179996684194,0.984612286091,0.949235022068,1.29527330399,0.12956827879,0,0,0,
214240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201094131917,-0.18005682528,0.983073472977,0.604212164879,1.0140247345,0.18010674417,0,0,0,
214280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146252028644,-0.184427976608,0.981772601604,-0.104783862829,0.232636809349,0.11812081188,0,0,0,
214320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134432315826,-0.185410678387,0.976165473461,-0.834026157856,-0.440246462822,0.0610909461975,0,0,0,
214360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014346412383,-0.185891389847,0.976162672043,-1.16384112835,-0.833409368992,0.00211421702988,0,0,0,
214400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170975327492,-0.185122609138,0.977303266525,-1.08906793594,-0.834321677685,0.0376370549202,0,0,0,
214440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231435205787,-0.180751517415,0.979334533215,-0.533900678158,-0.449840217829,0.0502050220966,0,0,0,
214480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281449947506,-0.177282616496,0.981853306293,-0.0138643411919,0.353566110134,0.0606074780226,0,0,0,
214520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283724758774,-0.173700168729,0.978358030319,0.596154808998,1.16516709328,0.0941053852439,0,0,0,
214560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235964506865,-0.17684827745,0.978684723377,0.89686870575,1.24336028099,0.162861332297,0,0,0,
214600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02006223239,-0.181027874351,0.979334592819,0.544898211956,0.962575018406,0.129639446735,0,0,0,
214640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150460042059,-0.184909328818,0.98087900877,-0.0101900398731,0.24889048934,0.112186603248,0,0,0,
214680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123962694779,-0.188516095281,0.980227708817,-0.847317397594,-0.590010464191,0.0721886232495,0,0,0,
214720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143123371527,-0.185245871544,0.980878531933,-1.18364858627,-1.03346252441,0.0666753724217,0,0,0,
214760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178886074573,-0.184877350926,0.981692016125,-1.02631783485,-0.917689144611,0.0320482924581,0,0,0,
214800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023158127442,-0.180504918098,0.977140247822,-0.563363313675,-0.403289496899,0.0665330290794,0,0,0,
214840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266962070018,-0.173718929291,0.9718516469,0.115959793329,0.327845543623,0.12879756093,0,0,0,
214880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279048830271,-0.174271300435,0.97518658638,0.736817359924,0.912545204163,0.145829439163,0,0,0,
214920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026116816327,-0.177060648799,0.979903459549,0.865628063679,1.16793429852,0.140245005488,0,0,0,
214960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0203504506499,-0.180951490998,0.98485738039,0.684395909309,1.00121772289,0.123426638544,0,0,0,
215000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134745789692,-0.185662224889,0.986401379108,0.00858342275023,0.23708344996,0.084128215909,0,0,0,
215040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119656054303,-0.18681204319,0.981853425503,-0.766504883766,-0.609417438507,0.0491556860507,0,0,0,
215080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148380557075,-0.187265351415,0.978440582752,-1.19903826714,-0.874272584915,0.0200505256653,0,0,0,
215120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018657380715,-0.184376239777,0.973885834217,-1.25095677376,-0.89715731144,0.0435712561011,0,0,0,
215160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0226503368467,-0.176935836673,0.97323590517,-0.58850890398,-0.528798758984,0.111765660346,0,0,0,
215200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291434507817,-0.175717175007,0.975023031235,0.202618956566,0.320809036493,0.0840570405126,0,0,0,
215240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276433732361,-0.175334990025,0.980146229267,0.752039968967,1.25114285946,0.0773521065712,0,0,0,
215280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246498808265,-0.177970290184,0.982096195221,0.915010035038,1.33093738556,0.111415877938,0,0,0,
215320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184981357306,-0.182274028659,0.984128057957,0.395078331232,0.647462725639,0.13445314765,0,0,0,
215360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124870585278,-0.184296891093,0.984615147114,-0.132148861885,0.040152002126,0.128726378083,0,0,0,
215400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111083574593,-0.189100980759,0.978522002697,-1.04133689404,-0.676981091499,0.0488059073687,0,0,0,
215440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139318360016,-0.185569837689,0.976245820522,-1.32093548775,-0.990504205227,0.0543903410435,0,0,0,
215480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0207488853484,-0.182073786855,0.973805129528,-1.05270898342,-0.758116066456,0.032052628696,0,0,0,
215520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276051331311,-0.177117049694,0.976082503796,-0.199384227395,-0.0207800418139,0.0721886232495,0,0,0,
