timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
416155,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0090793594718,0.270725011826,-0.973778486252,1.6312046051,-0.0302786547691,0.812741279602,0,0,0,
416205,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00805299729109,0.271326333284,-0.975625216961,1.64800214767,-0.0711189210415,0.744232356548,0,0,0,
416255,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00801965594292,0.27119165659,-0.975989162922,1.63126051426,-0.101007826626,0.736571013927,0,0,0,
416305,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00923851132393,0.269565522671,-0.97417640686,1.65083456039,-0.0922758579254,0.885005950928,0,0,0,
416355,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00958213210106,0.270722121,-0.976339221001,1.64825737476,-0.0140240862966,0.789014935493,0,0,0,
416405,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00788457691669,0.270443201065,-0.976072490215,1.58335101604,-0.0449537448585,0.800206184387,0,0,0,
416455,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00862581282854,0.270785659552,-0.975251317024,1.59527564049,0.00116753543261,0.832674324512,0,0,0,
416505,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0082992464304,0.270403981209,-0.976116716862,1.6766834259,-0.0259299594909,0.831161856651,0,0,0,
416555,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00745461881161,0.272260785103,-0.976300001144,1.58282077312,-0.00913196336478,0.761285603046,0,0,0,
416605,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00878874212503,0.270742326975,-0.972858607769,1.5467416048,-0.100212112069,0.843335807323,0,0,0,
416655,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00805973261595,0.272201448679,-0.97473180294,1.64190149307,-0.0475675724447,0.802614688873,0,0,0,
416705,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00783616304398,0.271170675755,-0.975246369839,1.59428656101,-0.00684769172221,0.813567757607,0,0,0,
416755,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00781775265932,0.270757645369,-0.975048184395,1.63287961483,-0.0653495416045,0.75515550375,0,0,0,
416805,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0074070841074,0.269886553288,-0.977464854717,1.60771548748,-0.01221493911,0.764231979847,0,0,0,
416855,32628000,31.5087256667,120.401562,20.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00918468087912,0.27052667737,-0.976303040981,1.57976984978,-0.0731718167663,0.810454428196,0,0,0,
416905,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0087022036314,0.271346449852,-0.974509000778,1.63967490196,-0.0332578979433,0.711582362652,0,0,0,
416955,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0081774070859,0.269311189651,-0.973896086216,1.58063900471,-0.0120211327448,0.741728663445,0,0,0,
417005,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00756452232599,0.270321190357,-0.976987361908,1.60938084126,-0.0478074811399,0.802687227726,0,0,0,
417055,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00897561758757,0.272236227989,-0.975975096226,1.58410823345,-0.0808903574944,0.802560031414,0,0,0,
417105,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00879570096731,0.270711481571,-0.975677013397,1.60806810856,-0.0651886090636,0.753128647804,0,0,0,
417155,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00935527682304,0.271431744099,-0.975163519382,1.62713372707,-0.00793881434947,0.782016515732,0,0,0,
417205,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00797398388386,0.271737992764,-0.976834058762,1.60006403923,-0.0717203989625,0.870119988918,0,0,0,
417255,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00764714926481,0.2707644701,-0.975212931633,1.58326089382,-0.0533779300749,0.855269014835,0,0,0,
417305,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00869367271662,0.271224826574,-0.974810957909,1.59933912754,-0.130393013358,0.815730750561,0,0,0,
417355,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00715004652739,0.271139293909,-0.975393414497,1.71748733521,-0.0460128486156,0.860882997513,0,0,0,
417405,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00740910321474,0.270919203758,-0.977092266083,1.66622674465,-0.00742398854345,0.821966707706,0,0,0,
417455,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00896883010864,0.27036100626,-0.975548386574,1.52795469761,-0.0223018489778,0.852564275265,0,0,0,
417505,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00765524059534,0.271163344383,-0.974100589752,1.56090521812,0.00780519889668,0.732441306114,0,0,0,
417555,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00661893188953,0.271915048361,-0.975554645061,1.60646343231,-0.0560421273112,0.767499804497,0,0,0,
417605,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800644606352,0.271411389112,-0.974751472473,1.64161765575,-0.0530411154032,0.792536735535,0,0,0,
417655,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00825230032206,0.270098626614,-0.976840913296,1.61855757236,-0.0694762542844,0.823565840721,0,0,0,
417705,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0080199316144,0.270326197147,-0.975804924965,1.58622002602,-0.030614187941,0.796642124653,0,0,0,
417755,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00886742025614,0.271890163422,-0.975346922874,1.60277986526,-0.039816159755,0.801446259022,0,0,0,
417805,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00733814388514,0.270072132349,-0.975823044777,1.62501513958,-0.06954883039,0.821352422237,0,0,0,
417855,32629000,31.5087256667,120.401562,20.44,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00809406489134,0.270415306091,-0.976358771324,1.59906899929,-0.0478275455534,0.841937363148,0,0,0,
417905,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00881759077311,0.27113121748,-0.975335419178,1.592263937,-0.0485891103745,0.805616974831,0,0,0,
417955,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00790046155453,0.271096110344,-0.975165784359,1.60212373734,-0.0808502286673,0.798585295677,0,0,0,
418005,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741490721703,0.271753787994,-0.976540386677,1.64389204979,-0.00897871050984,0.775959849358,0,0,0,
418055,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00779048353434,0.270670473576,-0.975723862648,1.67781972885,-0.0472555160522,0.828801214695,0,0,0,
418105,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00766262412071,0.270133644342,-0.975168943405,1.62593078613,0.0286065395921,0.748769283295,0,0,0,
418155,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00860650837421,0.270625382662,-0.975638508797,1.55939412117,-0.00644641788676,0.800686836243,0,0,0,
418205,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887740403414,0.270411372185,-0.977603256702,1.67581546307,-0.0765702649951,0.7961140275,0,0,0,
418255,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00812869518995,0.271875143051,-0.975278198719,1.5381411314,-0.0451731644571,0.804125845432,0,0,0,
418305,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00887416303158,0.270829796791,-0.977539360523,1.53175914288,-0.113673128188,0.8192730546,0,0,0,
418355,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00786677002907,0.269977211952,-0.975414097309,1.59228229523,0.0181371401995,0.792563617229,0,0,0,
418405,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00870534777641,0.270711958408,-0.973645865917,1.55567848682,-0.0910250768065,0.760946273804,0,0,0,
418455,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.009586147964,0.270611196756,-0.973065316677,1.57799828053,-0.00422617932782,0.807245135307,0,0,0,
418505,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00918939709663,0.270708292723,-0.975570678711,1.58705079556,-0.0703355818987,0.820742845535,0,0,0,
418555,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00873138010502,0.270551085472,-0.976791203022,1.5507235527,-0.00124095997307,0.814255475998,0,0,0,
418605,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00831498205662,0.270371079445,-0.974137306213,1.60675466061,-0.0606734231114,0.76702684164,0,0,0,
418655,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00801881402731,0.269313842058,-0.975078582764,1.58230376244,-0.0800250545144,0.822005569935,0,0,0,
418705,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00695861876011,0.271607875824,-0.97528386116,1.5968965292,-0.00650959694758,0.806504070759,0,0,0,
418755,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00678704679012,0.270278006792,-0.973738610744,1.59964096546,-0.0799652934074,0.787946820259,0,0,0,
418805,32630000,31.5087256667,120.401562,20.44,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00886958837509,0.271030247211,-0.977373600006,1.55978381634,-0.153323665261,0.807324945927,0,0,0,
418855,32630000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00846171379089,0.269985109568,-0.97557246685,1.58010447025,-0.0846153721213,0.789370059967,0,0,0,
418905,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0086527466774,0.270837724209,-0.975734472275,1.59799921513,-0.0525647103786,0.840772807598,0,0,0,
418955,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00829232484102,0.270907491446,-0.976150333881,1.59666514397,-0.0721229538321,0.753139793873,0,0,0,
419005,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00757786631584,0.27111852169,-0.976863741875,1.5771150589,-0.0563178993762,0.767218053341,0,0,0,
419055,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0087061971426,0.271219223738,-0.973677515984,1.59109425545,-0.0953481569886,0.821028888226,0,0,0,
419105,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00697529315948,0.269350469112,-0.975284874439,1.53921043873,-0.0510543845594,0.864861190319,0,0,0,
419155,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00738626718521,0.270854622126,-0.975392878056,1.67280423641,-0.0503461770713,0.782636344433,0,0,0,
419205,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00782307237387,0.269505262375,-0.974443674088,1.62400126457,-0.0582021772861,0.798929810524,0,0,0,
419255,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00694866478443,0.270732522011,-0.976017355919,1.52565813065,-0.0253118276596,0.829304933548,0,0,0,
419305,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787311792374,0.270447790623,-0.976353943348,1.59630572796,-0.171499222517,0.756869912148,0,0,0,
419355,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00899775326252,0.270663917065,-0.975996315479,1.59749543667,-0.0359737537801,0.78341460228,0,0,0,
419405,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00769441574812,0.270802080631,-0.974063456059,1.67192661762,-0.00430344603956,0.769657731056,0,0,0,
419455,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00807629525661,0.270755887032,-0.976860523224,1.63640570641,-0.0310863256454,0.859476447105,0,0,0,
419505,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00791914761066,0.270863085985,-0.975113987923,1.60739064217,-0.0538765303791,0.808927476406,0,0,0,
419555,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0081932246685,0.271839857101,-0.975750386715,1.5259219408,-0.0325087122619,0.851738274097,0,0,0,
419605,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00714566558599,0.271128714085,-0.977785646915,1.55841529369,-0.186790734529,0.784347772598,0,0,0,
419655,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00822383910418,0.271039128304,-0.975258886814,1.59320998192,-0.088176459074,0.794309139252,0,0,0,
419705,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00834487378597,0.270006239414,-0.97415804863,1.63865590096,-0.0330235362053,0.765739321709,0,0,0,
419755,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0067091062665,0.270506113768,-0.974440336227,1.57485723495,-0.0337757132947,0.802793979645,0,0,0,
419805,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00882511585951,0.270904541016,-0.974375724792,1.63607490063,-0.0844254046679,0.859598517418,0,0,0,
419855,32631000,31.5087256667,120.401562,20.44,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00739525258541,0.269315779209,-0.974523246288,1.59188783169,-0.0519960969687,0.808503985405,0,0,0,
419905,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00651911646128,0.271039932966,-0.975795149803,1.60290062428,-0.114735655487,0.849312245846,0,0,0,
419955,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00913333892822,0.269779145718,-0.976601779461,1.61520862579,-0.151288256049,0.84515863657,0,0,0,
420005,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00952322781086,0.270837426186,-0.973198413849,1.55103695393,-0.10144879669,0.766605079174,0,0,0,
420055,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00792582333088,0.270856022835,-0.973735809326,1.63387298584,-0.121773310006,0.818447470665,0,0,0,
420105,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00758644193411,0.270125538111,-0.973931968212,1.59411752224,-0.0447116978467,0.80342233181,0,0,0,
420155,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0092376768589,0.272051364183,-0.975127220154,1.5811072588,-0.107999801636,0.762820720673,0,0,0,
420205,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00785361230373,0.271184712648,-0.974748849869,1.5069719553,-0.0246010608971,0.800767123699,0,0,0,
420255,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00846432894468,0.269757479429,-0.974485576153,1.57807469368,-0.0619502440095,0.816498339176,0,0,0,
420305,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00820416212082,0.269151955843,-0.974921047688,1.60627996922,-0.0409550964832,0.809535384178,0,0,0,
420355,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0103426352143,0.271374464035,-0.97450864315,1.59310233593,-0.0660031065345,0.77850240469,0,0,0,
420405,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0075895562768,0.270975828171,-0.974528849125,1.62822747231,-0.130722567439,0.820525109768,0,0,0,
420455,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00794700533152,0.270076304674,-0.975516736507,1.63015568256,-0.0440154448152,0.778695344925,0,0,0,
420505,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00844784080982,0.271400213242,-0.974986076355,1.62957298756,0.00859109777957,0.775102674961,0,0,0,
420555,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00776115059853,0.269940018654,-0.9746286273,1.64145874977,-0.0464700460434,0.810370802879,0,0,0,
420605,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00739693641663,0.271834909916,-0.977048575878,1.56358528137,-0.0604642480612,0.862010002136,0,0,0,
420655,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00992607325315,0.271526426077,-0.975057065487,1.68811833858,-0.016170900315,0.76381111145,0,0,0,
420705,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00737866014242,0.270662486553,-0.975015103817,1.58576369286,-0.0631604641676,0.883592963219,0,0,0,
420755,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0075074955821,0.270715624094,-0.974065423012,1.56430280209,-0.10029065609,0.84595733881,0,0,0,
420805,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00828628987074,0.271422177553,-0.976796805859,1.57480299473,-0.082473680377,0.76057356596,0,0,0,
420855,32632000,31.5087256667,120.401561833,20.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077328234911,0.271314740181,-0.976862847805,1.64904117584,-0.0690792500973,0.790866732597,0,0,0,
420905,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00925416499376,0.270219385624,-0.976438641548,1.62294006348,-0.00813091360033,0.77288454771,0,0,0,
420955,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00899191200733,0.27011603117,-0.974810481071,1.61267805099,-0.11189045012,0.764361798763,0,0,0,
421005,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00771169364452,0.270907610655,-0.975588977337,1.60727417469,-0.0326751992106,0.785713374615,0,0,0,
421055,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00830099731684,0.270229399204,-0.974718987942,1.71343529224,-0.0112309651449,0.781815469265,0,0,0,
421105,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00837102532387,0.270955383778,-0.974295020103,1.6075720787,-0.0362508036196,0.888690829277,0,0,0,
421155,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815860927105,0.271512776613,-0.975057959557,1.53234350681,-0.0145354960114,0.791936516762,0,0,0,
421205,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00788403302431,0.272444725037,-0.976172268391,1.57698571682,-0.0903049185872,0.792257964611,0,0,0,
421255,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00820188969374,0.27029016614,-0.974585950375,1.57124829292,-0.0213106162846,0.797736644745,0,0,0,
421305,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00820734351873,0.270912110806,-0.977012395859,1.56474936008,-0.068500392139,0.824383795261,0,0,0,
421355,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00832585990429,0.269545227289,-0.976057589054,1.54391050339,-0.110792927444,0.887522876263,0,0,0,
421405,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00926846265793,0.271135032177,-0.976284980774,1.56224572659,-0.080512560904,0.781434714794,0,0,0,
421455,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00780471414328,0.270559638739,-0.976933479309,1.68499064445,-0.109310775995,0.789429426193,0,0,0,
421505,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00781061500311,0.271312862635,-0.975096702576,1.62375962734,-0.0596612766385,0.799737870693,0,0,0,
421555,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00740798562765,0.271659195423,-0.9760825634,1.61437833309,-0.0685452148318,0.744776189327,0,0,0,
421605,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00804853439331,0.270267903805,-0.975915193558,1.61324334145,-0.0901175141335,0.817055404186,0,0,0,
421655,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077578574419,0.270942986012,-0.974790334702,1.5964640379,-0.0585159398615,0.843078434467,0,0,0,
421705,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795519351959,0.27110183239,-0.976651549339,1.6539837122,-0.0623173639178,0.797812640667,0,0,0,
421755,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00755701214075,0.271612018347,-0.975133776665,1.64809644222,-0.072721876204,0.791902780533,0,0,0,
421805,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00847227871418,0.270843118429,-0.976377367973,1.59510397911,-0.0696781724691,0.774787187576,0,0,0,
421855,32633000,31.5087256667,120.401561833,20.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815134495497,0.270784974098,-0.975267589092,1.59191644192,-0.00618857843801,0.752245426178,0,0,0,
421905,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00833658874035,0.271303027868,-0.97442483902,1.53529679775,-0.0139485271648,0.760573148727,0,0,0,
421955,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00945608317852,0.270107924938,-0.975948929787,1.57549369335,-0.0485408753157,0.85795712471,0,0,0,
422005,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00677036494017,0.272040188313,-0.974806547165,1.53553533554,-0.11029048264,0.780044734478,0,0,0,
422055,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00883713364601,0.269898295403,-0.975308954716,1.53715026379,-0.0422558188438,0.848683893681,0,0,0,
422105,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00715492665768,0.270364791155,-0.975618839264,1.56874585152,-0.0654989555478,0.818363785744,0,0,0,
422155,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0091640651226,0.272120922804,-0.973785400391,1.61658287048,-0.0958745107055,0.805580258369,0,0,0,
422205,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00728229433298,0.270438879728,-0.975239515305,1.59243047237,-0.0866106376052,0.862006604671,0,0,0,
422255,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00876285135746,0.269546359777,-0.973535597324,1.63483226299,-0.0518624819815,0.77809047699,0,0,0,
422305,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00800152122974,0.270756274462,-0.974823474884,1.57723152637,-0.0234459042549,0.79031264782,0,0,0,
422355,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00734261423349,0.2705552876,-0.97432243824,1.61185204983,-0.0174955297261,0.762244403362,0,0,0,
422405,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00845096260309,0.270180135965,-0.975362420082,1.49807262421,-0.0630964338779,0.773977398872,0,0,0,
422455,32634000,31.5087256667,120.401561833,20.54,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00775779038668,0.270628392696,-0.974276840687,1.550172925,-0.0539546534419,0.799799382687,0,0,0,
