timer,tow,lla0,lla1,lla2,base_lla0,base_lla1,base_lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,quality0,quality1,quality2,
565680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1076474218e-22,0.0,0.0,7.41188332931e-10,0.0,0.0,0,0,0,
565720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.896389114e-22,0.0,0.0,7.41726569053e-10,0.0,0.0,0,0,0,
565760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86195691321e-22,0.0,0.0,5.72441538615e-10,0.0,0.0,0,0,0,
565800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20566099078e-22,0.0,0.0,7.44810768616e-10,0.0,0.0,0,0,0,
565840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02009484299e-21,0.0,0.0,5.61050650383e-10,0.0,0.0,0,0,0,
565880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44968334218e-22,0.0,0.0,2.39952668846e-10,0.0,0.0,0,0,0,
565920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46258784441e-22,0.0,0.0,2.80404553743e-11,0.0,0.0,0,0,0,
565960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73989220532e-22,0.0,0.0,5.90042126269e-10,0.0,0.0,0,0,0,
566000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77719115873e-22,0.0,0.0,2.19398693657e-10,0.0,0.0,0,0,0,
566040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81521400193e-22,0.0,0.0,3.84217269112e-10,0.0,0.0,0,0,0,
566080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84391888286e-22,0.0,0.0,1.43104167405e-10,0.0,0.0,0,0,0,
566120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16937490375e-22,0.0,0.0,1.94242977258e-09,0.0,0.0,0,0,0,
566160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49662826533e-22,0.0,0.0,8.4810533596e-11,0.0,0.0,0,0,0,
566200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78893335277e-22,0.0,0.0,9.20567955198e-10,0.0,0.0,0,0,0,
566240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89242284759e-22,0.0,0.0,2.26803770209e-10,0.0,0.0,0,0,0,
566280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15243485526e-21,0.0,0.0,1.23752630365e-09,0.0,0.0,0,0,0,
566320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45490572759e-22,0.0,0.0,5.64956859073e-10,0.0,0.0,0,0,0,
566360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45188054068e-22,0.0,0.0,5.66179308298e-12,0.0,0.0,0,0,0,
566400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13440558371e-22,0.0,0.0,1.34267902352e-10,0.0,0.0,0,0,0,
566440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90834445879e-22,0.0,0.0,1.20373022661e-09,0.0,0.0,0,0,0,
566480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08551387807e-22,0.0,0.0,1.2941316907e-09,0.0,0.0,0,0,0,
566520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13501540438e-22,0.0,0.0,1.22991017371e-09,0.0,0.0,0,0,0,
566560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28966605759e-21,0.0,0.0,3.86932430541e-10,0.0,0.0,0,0,0,
566600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95204372508e-22,0.0,0.0,7.46305572896e-10,0.0,0.0,0,0,0,
566640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77801914714e-22,0.0,0.0,2.22593138366e-10,0.0,0.0,0,0,0,
566680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50210914468e-22,0.0,0.0,2.28749102993e-10,0.0,0.0,0,0,0,
566720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95702209914e-22,0.0,0.0,4.08870215463e-10,0.0,0.0,0,0,0,
566760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92310284726e-22,0.0,0.0,4.27911428513e-10,0.0,0.0,0,0,0,
566800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49563467924e-22,0.0,0.0,7.27922944144e-10,0.0,0.0,0,0,0,
566840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03869820189e-22,0.0,0.0,1.25851307153e-09,0.0,0.0,0,0,0,
566880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74984734649e-22,0.0,0.0,2.23619650574e-10,0.0,0.0,0,0,0,
566920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91469371623e-22,0.0,0.0,7.43798689307e-10,0.0,0.0,0,0,0,
566960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35215041038e-22,0.0,0.0,4.84079651364e-11,0.0,0.0,0,0,0,
567000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78678462188e-22,0.0,0.0,2.26925228608e-10,0.0,0.0,0,0,0,
567040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37523715052e-22,0.0,0.0,9.37451671845e-10,0.0,0.0,0,0,0,
567080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93121309467e-22,0.0,0.0,5.7385551866e-10,0.0,0.0,0,0,0,
567120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47769358412e-22,0.0,0.0,9.24892940013e-10,0.0,0.0,0,0,0,
567160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42802235769e-22,0.0,0.0,5.91701243557e-10,0.0,0.0,0,0,0,
567200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18801877928e-22,0.0,0.0,1.28296018254e-09,0.0,0.0,0,0,0,
567240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30076352561e-21,0.0,0.0,3.94543453464e-10,0.0,0.0,0,0,0,
567280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91644022362e-22,0.0,0.0,7.36003591406e-10,0.0,0.0,0,0,0,
567320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03632328881e-22,0.0,0.0,5.67918934102e-10,0.0,0.0,0,0,0,
567360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01290467245e-21,0.0,0.0,1.64832658633e-09,0.0,0.0,0,0,0,
567400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68618873305e-22,0.0,0.0,4.00399213785e-10,0.0,0.0,0,0,0,
567440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02363689084e-22,0.0,0.0,3.8519892831e-10,0.0,0.0,0,0,0,
567480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3668643702e-22,0.0,0.0,7.19318271614e-10,0.0,0.0,0,0,0,
567520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01782575086e-21,0.0,0.0,4.02297695157e-10,0.0,0.0,0,0,0,
567560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00864356138e-21,0.0,0.0,5.00374117141e-11,0.0,0.0,0,0,0,
567600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07567495242e-22,0.0,0.0,7.47312767224e-10,0.0,0.0,0,0,0,
567640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37635594461e-22,0.0,0.0,5.47520140337e-10,0.0,0.0,0,0,0,
567680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0324009404e-21,0.0,0.0,2.05979722168e-09,0.0,0.0,0,0,0,
567720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82660225111e-22,0.0,0.0,7.46155470743e-10,0.0,0.0,0,0,0,
567760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04892082948e-22,0.0,0.0,1.28013133427e-09,0.0,0.0,0,0,0,
567800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7407798637e-22,0.0,0.0,2.25565760514e-10,0.0,0.0,0,0,0,
567840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9352278287e-22,0.0,0.0,1.42545947268e-10,0.0,0.0,0,0,0,
567880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48277460565e-22,0.0,0.0,1.23912058392e-09,0.0,0.0,0,0,0,
567920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69961561807e-22,0.0,0.0,8.90321566471e-11,0.0,0.0,0,0,0,
567960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75851497146e-22,0.0,0.0,1.69771384451e-11,0.0,0.0,0,0,0,
568000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3932711419e-22,0.0,0.0,5.6077131827e-10,0.0,0.0,0,0,0,
568040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37591973609e-22,0.0,0.0,2.68311906026e-09,0.0,0.0,0,0,0,
568080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80201061608e-22,0.0,0.0,3.60179164272e-10,0.0,0.0,0,0,0,
568120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90584029874e-22,0.0,0.0,1.62850422036e-09,0.0,0.0,0,0,0,
568160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5065520093e-22,0.0,0.0,2.22543511397e-10,0.0,0.0,0,0,0,
568200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78026481325e-22,0.0,0.0,2.24528146076e-10,0.0,0.0,0,0,0,
568240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81874809878e-22,0.0,0.0,1.58008250928e-09,0.0,0.0,0,0,0,
568280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19931577231e-22,0.0,0.0,7.51327333681e-10,0.0,0.0,0,0,0,
568320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67306410707e-22,0.0,0.0,9.64324398112e-10,0.0,0.0,0,0,0,
568360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32642622424e-22,0.0,0.0,5.76756753468e-10,0.0,0.0,0,0,0,
568400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18667784195e-22,0.0,0.0,8.81156120291e-11,0.0,0.0,0,0,0,
568440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10652862771e-22,0.0,0.0,9.16556053276e-10,0.0,0.0,0,0,0,
568480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44317430029e-21,0.0,0.0,9.58369161808e-10,0.0,0.0,0,0,0,
568520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0711068798e-22,0.0,0.0,7.23467397101e-10,0.0,0.0,0,0,0,
568560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63518262774e-22,0.0,0.0,3.96979726869e-10,0.0,0.0,0,0,0,
568600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90049270532e-22,0.0,0.0,1.61064561688e-09,0.0,0.0,0,0,0,
568640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9640838882e-22,0.0,0.0,2.40910347227e-10,0.0,0.0,0,0,0,
568680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83972081864e-22,0.0,0.0,7.21665283088e-10,0.0,0.0,0,0,0,
568720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00809103058e-21,0.0,0.0,8.15414819e-11,0.0,0.0,0,0,0,
568760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6281501212e-22,0.0,0.0,1.59244240017e-09,0.0,0.0,0,0,0,
568800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40194280585e-22,0.0,0.0,1.31517435831e-10,0.0,0.0,0,0,0,
568840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20894063266e-22,0.0,0.0,3.38760974827e-09,0.0,0.0,0,0,0,
568880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79165470255e-22,0.0,0.0,7.98922455969e-11,0.0,0.0,0,0,0,
568920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35167785114e-22,0.0,0.0,1.71344848032e-11,0.0,0.0,0,0,0,
568960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4663319676e-22,0.0,0.0,2.04757233391e-09,0.0,0.0,0,0,0,
569000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05478944975e-22,0.0,0.0,5.50925416398e-10,0.0,0.0,0,0,0,
569040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1827923549e-22,0.0,0.0,5.14815620689e-11,0.0,0.0,0,0,0,
569080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79118618228e-22,0.0,0.0,9.08356834195e-10,0.0,0.0,0,0,0,
569120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11261131327e-22,0.0,0.0,2.25397450704e-10,0.0,0.0,0,0,0,
569160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77685188543e-22,0.0,0.0,9.58397583517e-10,0.0,0.0,0,0,0,
569200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18882657284e-22,0.0,0.0,4.58062129893e-11,0.0,0.0,0,0,0,
569240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8675710785e-22,0.0,0.0,1.34210614844e-10,0.0,0.0,0,0,0,
569280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89522589127e-22,0.0,0.0,2.74452925664e-11,0.0,0.0,0,0,0,
569320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80681288536e-22,0.0,0.0,9.19488374329e-10,0.0,0.0,0,0,0,
569360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36644431755e-22,0.0,0.0,3.93572452406e-10,0.0,0.0,0,0,0,
569400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78988563464e-22,0.0,0.0,9.05154506903e-10,0.0,0.0,0,0,0,
569440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1718669469e-22,0.0,0.0,7.62533924892e-10,0.0,0.0,0,0,0,
569480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07796908615e-22,0.0,0.0,3.66237651317e-10,0.0,0.0,0,0,0,
569520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67315700333e-22,0.0,0.0,7.15119852224e-10,0.0,0.0,0,0,0,
569560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19202947434e-22,0.0,0.0,2.26710844542e-10,0.0,0.0,0,0,0,
569600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32216511317e-22,0.0,0.0,3.87716470041e-10,0.0,0.0,0,0,0,
569640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73945104328e-22,0.0,0.0,1.24642052235e-09,0.0,0.0,0,0,0,
569680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77150429202e-22,0.0,0.0,2.30806568302e-10,0.0,0.0,0,0,0,
569720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15624825829e-22,0.0,0.0,7.32490845756e-10,0.0,0.0,0,0,0,
569760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77996592963e-22,0.0,0.0,9.23059739755e-10,0.0,0.0,0,0,0,
569800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08011781704e-22,0.0,0.0,8.53626475061e-11,0.0,0.0,0,0,0,
569840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79190915752e-22,0.0,0.0,1.58988178178e-09,0.0,0.0,0,0,0,
569880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04184859681e-22,0.0,0.0,5.61308222125e-10,0.0,0.0,0,0,0,
569920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75170123273e-22,0.0,0.0,1.25796950634e-09,0.0,0.0,0,0,0,
569960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48829587468e-22,0.0,0.0,1.34684013942e-10,0.0,0.0,0,0,0,
570000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67453025239e-22,0.0,0.0,2.81157630511e-09,0.0,0.0,0,0,0,
570040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70162768759e-22,0.0,0.0,1.27983817988e-10,0.0,0.0,0,0,0,
570080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2206253666e-22,0.0,0.0,7.50317474818e-10,0.0,0.0,0,0,0,
570120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18192801578e-22,0.0,0.0,1.62736646381e-09,0.0,0.0,0,0,0,
570160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52839070838e-22,0.0,0.0,7.44244110784e-10,0.0,0.0,0,0,0,
570200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08262601606e-22,0.0,0.0,3.96550292603e-10,0.0,0.0,0,0,0,
570240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87200990415e-22,0.0,0.0,1.37739014638e-10,0.0,0.0,0,0,0,
570280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48118729129e-22,0.0,0.0,5.81263814858e-10,0.0,0.0,0,0,0,
570320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14115463549e-22,0.0,0.0,5.60972046593e-10,0.0,0.0,0,0,0,
570360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48592500056e-22,0.0,0.0,8.99778807018e-10,0.0,0.0,0,0,0,
570400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71186984648e-22,0.0,0.0,3.87865017881e-10,0.0,0.0,0,0,0,
570440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78661003172e-22,0.0,0.0,9.10160724565e-10,0.0,0.0,0,0,0,
570480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76835389711e-22,0.0,0.0,2.19045309668e-10,0.0,0.0,0,0,0,
570520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86075733976e-22,0.0,0.0,4.09651146338e-10,0.0,0.0,0,0,0,
570560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01376820377e-21,0.0,0.0,2.76681744182e-09,0.0,0.0,0,0,0,
570600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76457837672e-22,0.0,0.0,8.65781751846e-11,0.0,0.0,0,0,0,
570640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48355816541e-22,0.0,0.0,9.29821442064e-10,0.0,0.0,0,0,0,
570680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04443353622e-22,0.0,0.0,2.16282186605e-10,0.0,0.0,0,0,0,
570720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00929868196e-21,0.0,0.0,9.5904240105e-10,0.0,0.0,0,0,0,
570760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48907539547e-22,0.0,0.0,2.20368362447e-10,0.0,0.0,0,0,0,
570800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69524611842e-22,0.0,0.0,1.64334035269e-09,0.0,0.0,0,0,0,
570840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21440939511e-22,0.0,0.0,4.08777178773e-10,0.0,0.0,0,0,0,
570880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15522236046e-22,0.0,0.0,1.31346911125e-09,0.0,0.0,0,0,0,
570920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01032619538e-21,0.0,0.0,1.26531918276e-09,0.0,0.0,0,0,0,
570960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15327153899e-22,0.0,0.0,7.62449992031e-10,0.0,0.0,0,0,0,
571000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9000564968e-22,0.0,0.0,1.47279494156e-10,0.0,0.0,0,0,0,
571040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87508355867e-22,0.0,0.0,4.11246980914e-10,0.0,0.0,0,0,0,
571080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92132131625e-22,0.0,0.0,9.16556053276e-10,0.0,0.0,0,0,0,
571120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77474354422e-22,0.0,0.0,2.06054506791e-09,0.0,0.0,0,0,0,
571160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77996592963e-22,0.0,0.0,3.98824917536e-10,0.0,0.0,0,0,0,
571200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31194248558e-22,0.0,0.0,2.24979007646e-10,0.0,0.0,0,0,0,
571240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06579159813e-22,0.0,0.0,3.74587416641e-10,0.0,0.0,0,0,0,
571280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85768368524e-22,0.0,0.0,3.84998199987e-10,0.0,0.0,0,0,0,
571320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76580934737e-22,0.0,0.0,1.98444416455e-09,0.0,0.0,0,0,0,
571360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05268110854e-22,0.0,0.0,3.93529153708e-10,0.0,0.0,0,0,0,
571400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50849879179e-22,0.0,0.0,5.01409122555e-11,0.0,0.0,0,0,0,
571440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13064934362e-22,0.0,0.0,9.03291108578e-10,0.0,0.0,0,0,0,
571480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49356268874e-22,0.0,0.0,7.18079706807e-10,0.0,0.0,0,0,0,
571520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48808988732e-22,0.0,0.0,7.5360417906e-10,0.0,0.0,0,0,0,
571560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01945587827e-21,0.0,0.0,5.77048964168e-10,0.0,0.0,0,0,0,
571600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894757371e-22,0.0,0.0,5.79836512138e-10,0.0,0.0,0,0,0,
571640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4716432103e-22,0.0,0.0,7.52121365188e-10,0.0,0.0,0,0,0,
571680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44037771896e-21,0.0,0.0,1.55559543025e-09,0.0,0.0,0,0,0,
571720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01460531736e-22,0.0,0.0,9.19520792841e-10,0.0,0.0,0,0,0,
571760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81874809878e-22,0.0,0.0,9.36449806588e-10,0.0,0.0,0,0,0,
571800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35822905697e-22,0.0,0.0,1.60792512638e-09,0.0,0.0,0,0,0,
571840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98082339039e-22,0.0,0.0,3.99850097477e-10,0.0,0.0,0,0,0,
571880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90791228923e-22,0.0,0.0,1.34562000431e-10,0.0,0.0,0,0,0,
571920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67837872519e-22,131072.03125,0.0,2.26703184003e-10,0.0,0.0,0,0,0,
571960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19448920575e-22,0.0,0.0,1.28441896008e-10,0.0,0.0,0,0,0,
