timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
28840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216310560703,-0.188718035817,0.958267986774,-0.275665491819,0.111740700901,0.0606743246317,0,0,0,
28880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213404968381,-0.185998395085,0.957859814167,-0.347595393658,0.118943504989,0.0372829437256,0,0,0,
28920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211165308952,-0.182153642178,0.957616984844,-0.318162500858,0.0715829208493,0.0887995660305,0,0,0,
28960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207683578134,-0.179759144783,0.956233263016,-0.132057532668,0.0390720702708,0.0955044999719,0,0,0,
29000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208885118365,-0.180250525475,0.954688727856,0.00669978419319,0.0790306478739,0.0837115943432,0,0,0,
29040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211091920733,-0.18060798943,0.955256938934,0.0925016850233,0.159276008606,0.13445314765,0,0,0,
29080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217072859406,-0.183763623238,0.954524278641,-0.0544670000672,0.0912809073925,0.0431459732354,0,0,0,
29120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218831241131,-0.187768518925,0.955501139164,-0.063075967133,0.0974738672376,0.0603202097118,0,0,0,
29160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21921877563,-0.190129831433,0.95663946867,-0.124562896788,0.168643414974,0.111137285829,0,0,0,
29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216001316905,-0.187572434545,0.958997786045,-0.281064987183,0.169693768024,0.0943128168583,0,0,0,
29240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212123379111,-0.184114098549,0.957940995693,-0.323399037123,0.141685634851,0.0948049500585,0,0,0,
29280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210107401013,-0.182302519679,0.958429992199,-0.306507945061,0.059102807194,0.0714890733361,0,0,0,
29320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206611886621,-0.1809604913,0.957047283649,-0.136958017945,0.114837355912,0.106323577464,0,0,0,
29360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208064079285,-0.18008415401,0.952654361725,0.0646861419082,0.00833598803729,0.0945263430476,0,0,0,
29400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213120087981,-0.181042477489,0.955339372158,0.180528774858,-0.0164786856622,0.151834830642,0,0,0,
29440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218214228749,-0.183943107724,0.954687297344,0.103439487517,0.0826523005962,0.112328954041,0,0,0,
29480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222199499607,-0.186023160815,0.95737272501,-0.144159451127,0.00808187481016,0.0947337597609,0,0,0,
29520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222429528832,-0.186433792114,0.955418288708,-0.292582988739,0.164606288075,0.0204671435058,0,0,0,
29560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217704832554,-0.187269344926,0.957290887833,-0.440583407879,0.271523058414,-0.0216226037592,0,0,0,
29600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212369024754,-0.184282019734,0.959487974644,-0.399924993515,0.213250949979,0.038403455168,0,0,0,
29640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20665538311,-0.183394908905,0.955094873905,-0.236095279455,0.304153740406,0.0785437822342,0,0,0,
29680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202397704124,-0.179935634136,0.958837032318,0.021399596706,0.260107129812,0.100039593875,0,0,0,
29720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207720026374,-0.182758167386,0.955420196056,0.0512002296746,0.0843602344394,0.100318193436,0,0,0,
29760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214217722416,-0.183810457587,0.953141987324,0.0496598109603,-0.00933601893485,0.0785437822342,0,0,0,
29800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220383837819,-0.186321914196,0.953792095184,-0.114872872829,-0.0400418676436,0.0491556860507,0,0,0,
29840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224206015468,-0.189219295979,0.957940757275,-0.269717812538,0.0826094001532,0.0256349537522,0,0,0,
29880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221150934696,-0.186419382691,0.959731817245,-0.287780642509,0.106465421617,0.0256349537522,0,0,0,
29920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216992139816,-0.184904202819,0.956559181213,-0.354082733393,0.100697472692,0.0721174553037,0,0,0,
29960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209613904357,-0.182458683848,0.957453906536,-0.213276356459,0.263190180063,0.0724672302604,0,0,0,
30000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207020804286,-0.180559515953,0.956152141094,-0.129891291261,0.203382775187,0.100460536778,0,0,0,
30040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206507638097,-0.181771561503,0.954933166504,0.00737139256671,0.172568663955,0.111415877938,0,0,0,
30080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207295820117,-0.182423353195,0.951758861542,0.123948179185,0.205904275179,0.111344702542,0,0,0,
30120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21462546289,-0.185198202729,0.956072092056,-0.0403892733157,-0.00457951705903,0.0948049500585,0,0,0,
30160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21749894321,-0.184429332614,0.957941055298,-0.0907783657312,0.0289208479226,0.0490888468921,0,0,0,
30200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219444692135,-0.185585737228,0.958023130894,-0.222069829702,0.0582089982927,0.100739151239,0,0,0,
30240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218179121614,-0.182970508933,0.960626602173,-0.281142562628,0.140998154879,0.037354119122,0,0,0,
30280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214559003711,-0.184061527252,0.956639707088,-0.287210673094,0.136113464832,0.0543234944344,0,0,0,
30320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210830569267,-0.181981280446,0.956234037876,-0.282065600157,0.0592184588313,0.116929143667,0,0,0,
30360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208393350244,-0.180817559361,0.954606294632,-0.0102183632553,0.131119921803,0.0950835421681,0,0,0,
30400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208610713482,-0.182848021388,0.954526007175,0.0169661361724,0.196747034788,0.100039593875,0,0,0,
30440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213241830468,-0.18469889462,0.954931914806,0.00265070027672,0.0310613363981,0.116929143667,0,0,0,
30480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218579292297,-0.188090398908,0.95493221283,-0.0549412593246,0.0616135969758,0.0315691567957,0,0,0,
30520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218121245503,-0.185975059867,0.956152260303,-0.16084215045,0.128280296922,0.0199836790562,0,0,0,
30560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218365982175,-0.186545372009,0.957046210766,-0.196961596608,0.145309880376,0.0491556860507,0,0,0,
30600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218636974692,-0.186310529709,0.961359679699,-0.372754067183,-0.000375224626623,0.0435044132173,0,0,0,
30640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211257025599,-0.181667566299,0.957941830158,-0.38356551528,0.112705752254,0.0546732731164,0,0,0,
30680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209551230073,-0.180348336697,0.956071317196,-0.25060287118,0.17564919591,0.0777018815279,0,0,0,
30720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207043752074,-0.178284570575,0.955502212048,-0.0269084181637,0.283202469349,0.0837072581053,0,0,0,
30760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208394646645,-0.180414676666,0.954038441181,0.0516244955361,0.206915438175,0.0947337597609,0,0,0,
30800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212104007602,-0.18378739059,0.95387417078,0.0578450262547,0.0604833178222,0.111415877938,0,0,0,
30840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216707929969,-0.188147172332,0.95550173521,-0.0549983270466,0.115416817367,0.0777018815279,0,0,0,
30880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219076633453,-0.188991889358,0.957697868347,-0.197518512607,0.0632200911641,0.0614407211542,0,0,0,
30920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218662515283,-0.189471796155,0.958185970783,-0.288241654634,0.0705065652728,0.0883786156774,0,0,0,
30960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216005787253,-0.186517700553,0.957779884338,-0.34950569272,-0.00516311591491,0.0432214811444,0,0,0,
31000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211484134197,-0.182562351227,0.957779705524,-0.311496883631,0.124138861895,0.0550898946822,0,0,0,
31040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210027441382,-0.180677160621,0.955339372158,-0.176648154855,0.285553306341,0.0891493335366,0,0,0,
31080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207536935806,-0.177153646946,0.954283297062,0.0808299556375,0.171111747622,0.101088926196,0,0,0,
31120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211729347706,-0.181507706642,0.955908596516,0.122365050018,0.0541398786008,0.11812081188,0,0,0,
31160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216491118073,-0.18570792675,0.955664396286,-0.0151672968641,0.108521185815,0.0889419168234,0,0,0,
31200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217396453023,-0.185802027583,0.956884562969,-0.112670697272,0.133639231324,0.0602490380406,0,0,0,
31240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219889000058,-0.182182505727,0.958185255527,-0.12564355135,0.0512594208121,0.0832151323557,0,0,0,
31280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212139800191,-0.188743844628,0.956234037876,-0.393408149481,0.236134767532,0.026401348412,0,0,0,
31320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212768986821,-0.185588493943,0.959893941879,-0.287397891283,0.0999587476254,0.0726095736027,0,0,0,
31360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21100769937,-0.181014835835,0.957455813885,-0.229959473014,-0.0713112726808,0.0891493335366,0,0,0,
31400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20849506557,-0.179030105472,0.954526185989,0.0144627122208,0.0728959068656,0.0663255900145,0,0,0,
31440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210104361176,-0.18116350472,0.954769551754,0.0039349491708,0.1959733814,0.0777773857117,0,0,0,
31480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215050637722,-0.183087810874,0.955745995045,-0.0420896969736,0.195739239454,0.111694477499,0,0,0,
31520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21917372942,-0.185416027904,0.9546880126,-0.0763113051653,0.120369955897,0.0840570405126,0,0,0,
31560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754463017,-0.187267437577,0.957859039307,-0.14860650897,0.121694177389,0.0710681155324,0,0,0,
31600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216316029429,-0.188881322742,0.960055589676,-0.292336583138,0.211282297969,0.0428716987371,0,0,0,
31640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213739395142,-0.18608777225,0.959569394588,-0.4309489429,0.130577042699,0.0606699883938,0,0,0,
31680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212408944964,-0.179407283664,0.955908954144,-0.209886521101,0.0458207763731,0.0668827965856,0,0,0,
31720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209521055222,-0.182212218642,0.95493298769,-0.108833864331,-0.0114309620112,0.0778442248702,0,0,0,
31760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209506645799,-0.18432597816,0.957047283649,-0.0736636891961,0.0444825291634,0.0955756679177,0,0,0,
31800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21056444943,-0.182871699333,0.953711807728,-0.0402586683631,0.219182938337,0.112186603248,0,0,0,
31840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21533459425,-0.186017274857,0.953711748123,-0.0692738518119,0.185455217957,0.111836820841,0,0,0,
31880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219830438495,-0.18624162674,0.956233739853,-0.157372042537,0.315816968679,0.0721886232495,0,0,0,
31920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217655256391,-0.18540482223,0.959080636501,-0.111903719604,0.18564453721,0.065062738955,0,0,0,
31960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214371919632,-0.186256229877,0.956721961498,-0.186667665839,-0.0206484701484,0.0728925094008,0,0,0,
32000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211866617203,-0.185572996736,0.958511352539,-0.354584157467,0.0420079827309,0.0443103685975,0,0,0,
32040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208824381232,-0.181476712227,0.959568023682,-0.273271054029,0.251242518425,0.100389376283,0,0,0,
32080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208563372493,-0.180330589414,0.955013811588,-0.0839271694422,0.0917711704969,0.0891493335366,0,0,0,
32120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209971144795,-0.178236484528,0.954689264297,0.165312662721,0.0169294960797,0.100460536778,0,0,0,
32160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213671252131,-0.182428881526,0.954200565815,0.0623293928802,0.153037711978,0.101160094142,0,0,0,
32200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217787146568,-0.185482576489,0.954526007175,-0.0823910161853,0.155639305711,0.0835649073124,0,0,0,
32240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220303490758,-0.186648800969,0.954361617565,-0.131004080176,0.144070625305,0.100318193436,0,0,0,
32280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218670248985,-0.189392149448,0.959243535995,-0.191275388002,0.139306664467,0.0487390644848,0,0,0,
32320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213565096259,-0.18713927269,0.960301339626,-0.352994114161,0.153607428074,0.0488727502525,0,0,0,
32360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211378201842,-0.184998199344,0.957779407501,-0.395301967859,0.113605819643,0.0435712561011,0,0,0,
32400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207190558314,-0.180561259389,0.957535505295,-0.172229245305,0.151240944862,0.100596807897,0,0,0,
32440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208233118057,-0.180733203888,0.955176413059,0.0180885512382,0.119886577129,0.0547401160002,0,0,0,
32480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212071195245,-0.17964835465,0.954608142376,0.0666177868843,0.0600478947163,0.0717676728964,0,0,0,
32520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218036696315,-0.183366760612,0.951026856899,0.0240433327854,0.079210370779,0.0781940072775,0,0,0,
32560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221869587898,-0.186098888516,0.95672082901,-0.0608909279108,0.126815602183,0.0895702913404,0,0,0,
32600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219653561711,-0.188432142138,0.9582670331,-0.23890966177,0.145568355918,0.100318193436,0,0,0,
32640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217425122857,-0.190999940038,0.958266556263,-0.35967618227,0.0953408703208,0.0726095736027,0,0,0,
32680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211217358708,-0.18540482223,0.958511590958,-0.27392333746,0.222303763032,0.055506516248,0,0,0,
32720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210595175624,-0.181010052562,0.955014407635,-0.251097619534,0.140687927604,0.0603913851082,0,0,0,
32760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20867061615,-0.179365456104,0.956967175007,-0.149575859308,0.0271982755512,0.0887283906341,0,0,0,
32800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20896564424,-0.179607197642,0.952818453312,0.107215844095,0.0652011111379,0.0941053852439,0,0,0,
32840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21472851932,-0.182358160615,0.954281806946,0.0907794833183,0.11286456883,0.129218488932,0,0,0,
32880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217798948288,-0.185402795672,0.955338954926,-0.0488221906126,0.191033065319,0.146321550012,0,0,0,
32920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221253409982,-0.189419314265,0.955257713795,-0.178488790989,0.133614808321,0.118541762233,0,0,0,
32960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219005897641,-0.188339874148,0.9592435956,-0.142858117819,0.0987633913755,0.0898488983512,0,0,0,
33000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216092839837,-0.18660390377,0.959243535995,-0.244553610682,0.164110347629,0.0432214811444,0,0,0,
33040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211579605937,-0.182322919369,0.95907998085,-0.213468804955,0.23402056098,0.032052628696,0,0,0,
33080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207740589976,-0.181952044368,0.956394970417,-0.286545604467,0.181747168303,0.0372204333544,0,0,0,
33120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204028233886,-0.178965643048,0.943056821823,-0.312484771013,0.0536210089922,0.0598280876875,0,0,0,
33160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228105664253,-0.157020315528,0.967879116535,-1.78788006306,-1.91600930691,0.0257686432451,0,0,0,
33200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220164701343,-0.184791564941,0.970555484295,-0.783563137054,1.86125469208,0.00271636527032,0,0,0,
33240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183459714055,-0.157928779721,0.933202981949,0.771920263767,-2.11809253693,0.374588370323,0,0,0,
33280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21606503427,-0.176842868328,0.948913276196,-0.0562710687518,0.453611373901,0.117142654955,0,0,0,
33320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220961749554,-0.1823605299,0.961767852306,-0.094457142055,-0.196871414781,0.0603245459497,0,0,0,
33360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211699560285,-0.183782026172,0.954361736774,-0.381194859743,-0.122136056423,0.03100329265,0,0,0,
33400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231066986918,-0.218104407191,0.947458326817,3.57741093636,0.960354804993,-0.162178695202,0,0,0,
33440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223116993904,-0.210559800267,0.966720640659,7.47563266754,1.48226797581,0.111694477499,0,0,0,
33480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222394540906,-0.218588829041,1.06909048557,30.8272972107,9.40488243103,0.49630934,0,0,0,
33520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418722182512,-0.154520407319,1.26718461514,92.7363815308,93.9502410889,30.7115249634,0,0,0,
33560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288765817881,-0.14732773602,1.31383836269,127.298568726,218.633117676,-29.5147838593,0,0,0,
33600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168278381228,-0.159157112241,0.921085834503,213.439880371,191.247421265,-40.1151351929,0,0,0,
33640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.219054147601,0.0932972952724,0.83512121439,241.357223511,46.5063934326,-44.3076782227,0,0,0,
33680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.152321085334,0.236525818706,0.727667272091,108.639587402,-100.122619629,-41.8762130737,0,0,0,
33720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0649882033467,0.356740504503,0.781572520733,3.83084225655,-119.750602722,-19.0731773376,0,0,0,
33760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0578248165548,0.444861650467,0.868390858173,33.0734062195,-42.081905365,-7.81512737274,0,0,0,
33800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476714409888,0.442609101534,0.811272144318,38.436920166,-22.4615287781,-29.8578338623,0,0,0,
33840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145069388673,0.399160176516,0.834142029285,4.24074172974,-16.7420825958,-21.6086425781,0,0,0,
33880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036129552871,0.400415450335,0.855437576771,-11.0932369232,-13.7649736404,-10.0153188705,0,0,0,
33920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00466816686094,0.413301080465,0.891721427441,11.1025819778,3.19858455658,-22.7198047638,0,0,0,
33960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0518234781921,0.41524425149,0.873019933701,14.6504602432,-11.3636112213,-22.2663764954,0,0,0,
34000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00497739762068,0.410691261292,0.908161580563,-1.73903739452,4.75538015366,-11.4751901627,0,0,0,
34040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00670918123797,0.401999861002,0.916033744812,-14.1376314163,-15.0629081726,-4.85312747955,0,0,0,
34080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837007164955,0.313796162605,0.925816774368,-36.1674995422,-47.1348648071,-15.6229190826,0,0,0,
34120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828482806683,0.279555648565,0.875623703003,-70.3835983276,-57.4319801331,-23.7784957886,0,0,0,
34160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998757183552,0.190437987447,0.823152244091,-96.6742019653,-46.2741851807,-50.9305877686,0,0,0,
34200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0469511561096,0.270860075951,0.865763247013,-41.8559913635,-24.6443328857,-74.2473220825,0,0,0,
34240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041475504986,0.28245985508,0.78417879343,-4.39354801178,26.5241737366,-77.388168335,0,0,0,
34280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715037956834,0.303652524948,0.840566635132,-83.9778366089,72.122177124,-54.7286071777,0,0,0,
34320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12670828402,0.131837829947,1.02288103104,-156.91998291,16.1861572266,3.64684295654,0,0,0,
34360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0886966586113,0.0547123365104,1.11918032169,-162.044754028,-43.8445854187,91.9399719238,0,0,0,
34400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0661737695336,0.0987244024873,1.13594663143,-44.8963241577,-124.455459595,20.0314788818,0,0,0,
34440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349831849337,-0.0217936933041,1.33698928356,-27.6321792603,-147.653442383,-15.1575746536,0,0,0,
34480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108093269169,-0.0603877902031,1.01121759415,-9.05516147614,-15.6423540115,7.06485033035,0,0,0,
34520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148802891374,-0.228685855865,0.967944800854,-3.42508149147,11.6735076904,10.0518550873,0,0,0,
